CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.625,625.0,0,0,1,1,1,1,20.0,3,17.0,15,19
1.0,3164.5,1,0,0,1,1,1,55.0,3,4.0,44,9
0.447368421,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1270.0,1,0,1,1,0,1,13.0,4,11.0,220,49
1.0,417.0,0,1,1,1,0,1,31.0,3,2.0,75,94
0.833333333,43.0,1,0,0,0,0,0,0.0,0,2.0,1,0
1.0,634.0,0,1,0,1,0,0,18.0,4,8.0,65,37
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,172.0,0,0,0,0,0,1,18.0,6,5.0,34,8
1.0,3164.5,0,0,1,1,1,1,31.0,7,22.0,125,129
0.6,2302.0,1,1,1,1,0,1,64.0,8,22.0,125,47
1.0,381.0,1,0,0,1,1,0,4.0,10,17.0,43,18
1.0,421.0,1,1,0,1,1,1,20.0,4,13.0,58,69
1.0,1285.0,1,0,1,1,0,0,54.0,5,21.0,125,4
1.0,2193.0,1,0,1,1,1,1,43.0,20,25.0,41,51
1.0,778.0,0,0,0,0,1,1,25.0,15,25.0,30,41
1.0,958.0,0,1,1,1,1,1,25.0,20,37.0,97,105
1.0,737.0,1,0,1,1,0,0,52.0,5,9.0,20,19
1.0,510.0,1,0,0,1,0,1,11.0,8,13.0,10,34
1.0,2133.0,0,0,1,0,1,1,21.0,9,12.0,25,2
1.0,858.0,1,0,1,1,0,0,47.0,3,7.0,63,5
1.0,1166.0,1,0,0,1,1,1,19.0,20,37.5,105,24
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1533.0,0,0,1,1,1,0,12.0,13,14.0,134,20
0.625,2592.0,1,0,1,0,0,1,23.0,3,6.0,106,1
1.0,1930.0,0,0,1,1,0,0,10.0,0,5.0,72,141
1.0,2915.0,0,0,1,1,1,1,72.5,7,30.0,220,60
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2527.0,0,1,1,0,1,1,72.5,15,7.0,203,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,180.0,1,0,0,0,0,0,6.0,2,4.0,14,5
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,6,37.5,220,141
1.0,655.0,1,0,1,1,1,1,43.0,7,12.0,18,72
0.642857143,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,3164.5,1,0,1,1,1,0,19.0,5,18.0,149,23
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,338.0,0,0,1,1,0,1,19.0,5,8.0,32,44
1.0,838.0,1,0,1,1,1,1,23.0,6,16.0,36,24
1.0,936.0,0,0,1,0,1,0,72.5,1,4.0,57,8
0.714285714,1008.0,1,1,1,1,0,1,69.0,3,14.0,54,13
1.0,2490.0,0,1,0,1,1,1,48.0,20,37.5,220,141
1.0,1063.0,1,0,1,0,1,0,42.0,8,9.0,152,5
1.0,264.0,1,0,0,0,0,1,15.0,4,5.0,16,24
0.647058824,828.0,1,0,1,1,1,1,19.0,7,12.0,1,5
1.0,1286.0,1,0,1,1,0,0,22.0,2,13.0,57,30
0.588235294,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,378.0,0,1,1,1,0,1,32.0,2,5.0,52,4
1.0,610.0,1,0,1,0,1,1,16.0,7,19.0,27,15
0.6,1283.0,1,1,1,0,1,1,1.0,0,0.0,14,14
1.0,799.0,1,0,0,0,0,1,8.0,10,13.0,220,5
0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,667.0,1,0,0,1,1,1,29.0,1,2.0,10,51
1.0,555.0,1,0,1,1,1,0,24.0,1,3.0,96,25
1.0,612.0,0,1,1,1,0,1,9.0,3,9.0,28,38
0.866666667,1777.0,0,0,1,0,0,1,5.0,15,15.0,2,7
1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,58
1.0,1029.0,0,1,1,1,1,1,16.0,18,26.0,49,42
0.295454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,976.0,1,1,1,1,1,1,30.0,10,33.0,80,79
0.666666667,813.0,1,0,1,1,0,1,72.5,5,8.0,37,51
0.583333333,2140.0,0,1,1,1,1,0,55.0,3,6.0,91,62
0.295454545,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2844.0,0,0,1,1,1,1,68.0,2,20.0,144,11
0.625,3164.5,0,0,0,0,1,1,0.0,5,11.0,12,14
0.666666667,1739.0,1,1,1,1,1,0,51.0,20,37.5,122,141
1.0,3164.5,0,0,1,1,1,1,10.0,20,6.0,12,15
1.0,2391.0,1,1,1,1,1,1,72.5,17,37.5,147,141
1.0,2821.0,0,0,1,1,1,1,36.0,20,22.0,215,22
1.0,3164.5,1,0,1,1,1,1,72.5,20,17.0,220,25
1.0,1374.0,1,1,1,1,0,1,72.5,1,11.0,117,133
1.0,341.0,0,0,0,0,1,0,11.0,5,8.0,50,61
1.0,178.0,0,0,0,1,0,1,7.0,2,8.0,0,12
0.631578947,1050.0,1,0,1,1,1,1,19.0,12,11.0,66,85
1.0,3023.0,1,1,1,1,0,1,72.5,2,8.0,220,19
1.0,1006.0,0,0,0,1,1,1,72.5,2,9.0,79,80
1.0,797.0,0,0,1,1,0,1,28.0,2,3.0,4,98
0.421052632,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
0.875,794.0,0,1,1,1,1,1,16.0,19,37.5,55,58
0.46875,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.571428571,375.0,1,0,0,1,1,1,25.0,20,28.0,39,33
0.761904762,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2190.0,1,0,0,1,0,1,26.0,6,16.0,45,67
1.0,425.0,0,1,1,0,1,1,3.0,7,11.0,59,60
1.0,501.0,1,0,1,1,1,1,20.0,0,3.0,119,17
0.461538462,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.916666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1505.0,1,0,1,1,1,0,57.0,2,12.0,17,10
1.0,324.0,1,0,0,1,0,1,7.0,9,24.0,24,18
1.0,582.0,1,1,1,0,0,1,12.0,0,3.0,3,8
0.785714286,3164.5,1,1,0,1,0,1,34.0,11,23.0,55,57
1.0,1799.0,0,0,1,0,0,1,72.5,7,13.0,94,42
0.92,386.0,0,1,0,1,1,0,14.0,20,17.0,63,72
1.0,435.0,0,1,0,0,0,1,8.0,10,12.0,47,52
1.0,3164.5,1,1,1,1,1,0,72.5,1,9.0,220,11
0.421052632,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,429.0,1,0,1,1,0,1,20.0,8,14.0,54,5
1.0,2221.0,1,0,1,1,0,0,72.5,2,12.0,19,18
1.0,1213.0,0,0,1,1,0,1,14.0,2,11.0,131,55
0.863636364,3164.5,1,0,0,1,0,0,72.5,7,11.0,220,141
0.647058824,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2484.0,1,0,1,1,1,1,33.0,2,16.0,69,39
0.888888889,3164.5,0,1,1,1,0,1,10.0,6,6.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,1,1.0,0,1
0.615384615,3164.5,1,1,1,1,1,1,72.5,7,12.0,20,76
0.85,30.0,0,0,0,0,0,0,1.0,1,0.0,2,1
1.0,692.0,1,0,1,1,1,1,4.0,4,11.0,25,3
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,557.0,1,1,0,1,0,1,9.0,3,6.0,20,12
1.0,349.0,0,0,1,1,0,1,39.0,0,2.0,20,69
0.625,468.0,0,0,1,1,0,1,8.0,9,23.0,101,102
0.866666667,1623.0,0,0,0,1,1,1,34.0,19,20.0,123,135
1.0,2339.0,0,0,1,1,1,1,72.5,20,33.0,86,120
1.0,285.0,0,0,1,0,1,1,3.0,0,0.0,0,10
1.0,3164.5,1,0,0,1,0,1,72.5,3,5.0,163,25
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.8,705.0,1,1,0,1,0,1,19.0,14,22.0,116,121
0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.882352941,3164.5,1,0,1,1,1,1,48.0,2,12.0,83,65
0.676470588,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,340.0,1,0,1,1,1,1,4.0,12,10.0,6,17
0.34375,17.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,1210.0,0,1,1,1,1,1,17.0,14,26.0,211,141
1.0,3164.5,1,0,1,0,1,0,9.0,0,2.0,220,141
1.0,755.0,0,1,1,0,0,0,13.0,9,7.0,94,98
0.625,760.0,0,0,0,0,1,1,36.0,20,18.0,132,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1913.0,1,0,1,1,1,1,20.0,5,15.0,201,8
1.0,2540.0,1,0,1,1,1,1,72.5,3,16.0,59,18
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,332.0,1,0,1,0,0,1,17.0,12,14.0,0,4
1.0,2832.0,1,1,1,1,1,1,36.0,20,29.0,220,141
1.0,364.0,1,0,0,0,0,1,28.0,1,5.0,26,4
0.541666667,989.0,1,1,1,1,0,1,30.0,20,37.0,99,101
1.0,3049.0,1,0,1,1,1,1,24.0,4,14.0,69,23
0.75,902.0,0,0,1,0,1,1,11.0,20,23.0,52,30
1.0,2217.0,0,1,1,1,1,1,16.0,20,37.5,130,140
1.0,3164.5,0,1,1,1,0,1,18.0,14,22.0,220,141
1.0,437.0,0,0,1,0,1,1,8.0,1,1.0,114,17
1.0,329.0,0,0,1,1,1,1,33.0,3,2.0,95,38
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1076.0,0,0,0,1,1,1,21.0,3,21.0,106,43
1.0,3164.5,0,0,1,1,1,1,72.5,13,8.0,220,141
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,220,141
1.0,1830.0,1,0,0,1,0,1,17.0,3,6.0,103,13
1.0,1047.0,1,1,1,1,1,1,17.0,20,37.5,53,69
0.777777778,2203.0,1,0,1,1,0,1,72.5,20,36.0,121,32
1.0,1298.0,1,1,1,1,1,1,3.0,3,4.0,5,6
1.0,511.0,1,1,1,1,0,1,27.0,11,9.0,104,121
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2143.0,1,1,1,0,0,1,31.0,3,18.0,75,66
1.0,610.0,1,0,1,0,0,0,8.0,2,10.0,17,35
1.0,958.0,1,1,1,1,1,1,39.0,10,17.0,77,24
1.0,1280.0,0,1,1,1,1,1,19.0,1,20.0,63,21
1.0,1522.0,0,1,1,1,1,0,12.0,6,18.0,66,83
0.857142857,3164.5,0,1,1,1,1,1,54.0,7,13.0,220,141
1.0,1380.0,0,0,1,1,0,0,13.0,7,20.0,128,141
1.0,593.0,1,1,0,1,0,1,5.0,17,28.0,47,49
0.692307692,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,2309.0,1,0,0,1,0,0,55.0,9,12.0,148,141
0.666666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1909.0,0,1,1,1,0,0,63.0,4,16.0,94,107
0.388888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,543.0,1,0,1,1,1,1,19.0,1,3.0,108,105
1.0,1894.0,1,1,1,1,1,1,13.0,13,27.0,91,95
1.0,439.0,0,1,1,0,0,1,16.0,10,28.0,62,64
0.764705882,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.882352941,2511.0,1,1,0,0,1,1,18.0,17,29.0,76,83
1.0,901.0,1,1,1,1,1,1,51.0,10,16.0,51,75
0.566666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,0,1,1,1,40.0,20,34.0,68,30
1.0,2179.0,1,1,1,1,0,1,46.0,3,5.0,220,21
1.0,1835.0,1,0,1,0,0,1,18.0,3,5.0,27,28
1.0,402.0,1,1,0,1,0,1,14.0,7,13.0,45,47
1.0,1454.0,0,0,0,1,0,1,54.0,7,5.0,174,141
0.611111111,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2676.0,1,0,1,1,0,1,72.5,1,9.0,124,14
0.32,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
0.5625,1140.0,0,1,1,0,1,1,22.0,2,24.0,107,115
1.0,3164.5,1,0,1,1,1,1,72.5,20,8.0,220,141
0.642857143,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.566666667,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,1,1,1,72.5,2,25.0,220,15
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,711.0,1,1,0,0,1,1,34.0,6,14.0,102,79
1.0,2087.0,1,1,1,1,1,1,72.0,6,23.0,53,10
1.0,1777.0,0,0,0,1,1,0,72.5,1,1.0,0,12
1.0,1381.0,0,0,1,1,1,0,24.0,4,3.0,18,29
1.0,2150.0,1,1,1,1,1,1,52.0,7,14.0,145,141
0.571428571,3164.5,1,0,1,1,1,1,6.0,10,37.5,213,50
0.25,163.0,0,0,0,0,1,1,6.0,2,11.0,0,3
1.0,3164.5,1,1,0,1,0,0,45.0,16,24.0,208,141
1.0,3164.5,1,1,1,1,1,1,72.5,13,33.0,220,91
1.0,1174.0,0,0,0,1,1,1,8.0,16,12.0,125,80
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1763.0,0,1,1,0,1,0,25.0,16,37.5,54,90
1.0,608.0,0,0,0,1,1,0,53.0,2,1.0,0,62
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.58974359,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,142.0,1,0,0,1,0,0,21.0,2,7.0,0,14
0.913043478,525.0,0,0,0,1,0,1,15.0,12,16.0,120,141
0.472222222,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
1.0,2904.0,1,0,1,1,0,1,72.5,2,13.0,220,141
1.0,38.0,0,0,0,0,0,0,0.0,1,0.0,0,2
1.0,3164.5,1,0,1,1,0,1,62.0,10,21.0,148,48
1.0,826.0,1,1,1,1,0,1,26.0,10,18.0,150,52
1.0,1181.0,1,1,1,1,0,1,26.0,19,18.0,112,138
1.0,536.0,1,1,1,1,1,1,25.0,10,9.0,25,93
1.0,1663.0,1,0,1,1,1,1,57.0,6,16.0,220,22
1.0,620.0,0,1,1,1,1,1,19.0,19,23.0,77,91
1.0,1583.0,0,1,1,1,0,1,9.0,12,14.0,220,141
0.714285714,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.210526316,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1493.0,1,0,1,1,1,1,32.0,1,15.0,107,9
1.0,2758.0,1,1,1,1,1,1,72.5,5,30.0,220,141
1.0,774.0,1,1,0,1,0,1,20.0,10,17.0,48,33
1.0,1601.0,1,1,1,1,1,1,55.0,3,21.0,220,50
0.22,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1089.0,1,1,0,1,1,1,28.0,13,17.0,51,59
1.0,558.0,0,0,0,0,0,0,56.0,19,21.0,55,56
1.0,2793.0,1,0,1,1,0,1,72.5,4,13.0,58,15
0.823529412,489.0,1,1,1,1,0,0,30.0,0,2.0,4,14
1.0,306.0,0,0,1,1,0,0,18.0,5,4.0,0,19
1.0,542.0,0,1,0,1,1,1,12.0,12,14.0,2,130
1.0,1011.0,1,0,0,1,1,1,32.0,2,8.0,106,102
1.0,613.0,0,0,1,1,1,0,21.0,20,37.5,106,48
1.0,783.0,0,0,0,1,0,1,23.0,5,5.0,39,121
0.538461538,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.5,120.0,0,0,0,0,0,0,0.0,0,0.0,1,3
1.0,2998.0,0,0,0,1,1,1,16.0,20,35.0,93,93
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2883.0,1,0,1,1,1,1,70.0,20,12.0,134,141
1.0,1400.0,0,1,1,1,1,1,51.0,15,12.0,119,128
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,3,24.0,90,122
1.0,3164.5,0,0,1,1,1,1,49.0,3,17.0,114,11
1.0,1136.0,0,0,0,1,1,1,40.0,12,11.0,47,54
0.772727273,274.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1653.0,1,1,1,1,0,0,72.5,2,6.0,201,141
1.0,1700.0,1,0,1,1,1,1,72.5,4,15.0,132,31
1.0,621.0,1,1,1,1,0,1,31.0,3,9.0,15,45
1.0,2521.0,0,0,0,1,0,1,72.5,0,6.0,3,28
1.0,730.0,1,0,0,1,0,1,5.0,11,17.0,6,14
1.0,603.0,1,0,1,1,1,1,20.0,20,17.0,55,77
1.0,261.0,1,0,0,1,0,0,15.0,1,2.0,6,10
1.0,384.0,1,0,1,1,0,1,12.0,3,14.0,3,7
0.684210526,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,423.0,1,0,1,1,0,1,19.0,12,25.0,55,59
0.3125,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,3164.5,0,1,0,1,1,1,72.5,20,25.0,220,141
1.0,1160.0,0,1,1,1,0,1,19.0,8,13.0,86,7
1.0,3164.5,1,1,1,1,1,1,72.5,3,6.0,7,11
1.0,180.0,0,0,1,0,1,1,11.0,5,1.0,36,26
0.714285714,901.0,0,0,0,1,1,1,7.0,2,10.0,220,141
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,416.0,1,0,1,1,1,1,15.0,7,10.0,44,22
1.0,789.0,0,1,0,0,0,1,26.0,6,9.0,102,105
1.0,173.0,1,0,1,0,1,0,16.0,5,5.0,24,25
1.0,1518.0,1,1,1,1,1,1,62.0,13,24.0,74,81
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,1098.0,1,0,1,1,1,1,8.0,6,9.0,33,45
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,320.0,0,0,1,1,0,1,14.0,1,0.0,0,20
1.0,999.0,1,1,1,1,1,1,49.0,14,13.0,100,102
0.588235294,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,1,1,1,1,1,1,72.5,20,37.5,161,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,752.0,0,1,1,1,1,0,14.0,13,9.0,67,72
1.0,1312.0,1,0,1,1,0,1,41.0,3,20.0,63,29
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2393.0,1,0,1,1,1,1,17.0,12,17.0,97,109
1.0,2263.0,1,0,1,1,1,0,72.5,4,7.0,138,113
0.8,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1518.0,0,1,1,1,1,1,15.0,6,24.0,102,111
1.0,2396.0,1,0,1,1,1,1,1.0,1,4.0,83,78
0.612903226,7.0,0,0,0,1,0,0,0.0,0,0.0,0,1
0.833333333,330.0,1,1,1,1,0,0,23.0,3,6.0,14,30
1.0,617.0,1,0,1,1,0,1,16.0,5,11.0,12,16
1.0,3164.5,1,0,1,1,0,0,72.5,12,13.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1156.0,0,0,1,1,1,1,72.5,11,16.0,108,58
1.0,607.0,1,0,1,0,0,1,30.0,1,6.0,88,23
1.0,2641.0,1,0,1,1,1,1,34.0,20,20.0,58,17
1.0,3164.5,1,0,1,1,0,0,50.0,4,14.0,220,12
1.0,945.0,1,0,1,1,1,1,51.0,2,3.0,40,37
1.0,674.0,1,1,1,1,0,1,34.0,5,6.0,148,141
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,1,0,1,0,1,1,72.5,20,37.5,220,134
0.323529412,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.25,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.952380952,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,583.0,1,0,0,0,0,0,7.0,1,10.0,26,9
1.0,1060.0,1,0,1,1,0,1,49.0,4,10.0,18,18
1.0,3164.5,0,1,1,1,1,1,37.0,3,6.0,146,9
0.529411765,1147.0,0,1,0,1,1,0,16.0,20,35.0,110,115
1.0,1882.0,1,0,1,1,1,1,19.0,10,30.0,149,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,1692.0,1,0,0,0,0,1,24.0,14,21.0,169,141
0.818181818,67.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2741.0,1,0,1,1,0,0,72.5,0,9.0,101,19
1.0,294.0,1,0,1,0,0,1,7.0,9,17.0,2,1
1.0,3164.5,0,1,1,1,1,1,46.0,20,21.0,114,116
1.0,981.0,1,0,0,1,1,0,44.0,4,11.0,220,141
0.5625,2858.0,0,1,0,1,1,1,51.0,10,9.0,124,136
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,793.0,1,1,0,1,1,1,21.0,6,13.0,34,46
1.0,602.0,1,1,1,1,0,1,15.0,3,6.0,52,61
1.0,123.0,1,1,1,0,0,0,14.0,1,6.0,4,12
1.0,151.0,1,0,0,1,1,1,3.0,2,1.0,9,3
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.777777778,1745.0,1,0,1,1,0,1,52.0,1,3.0,43,10
0.727272727,2.0,0,0,0,0,0,0,0.0,1,0.0,1,1
1.0,1931.0,1,1,1,1,1,1,71.0,1,4.0,220,141
1.0,744.0,0,1,0,1,1,1,61.0,4,3.0,53,48
1.0,527.0,1,1,1,1,0,0,10.0,6,5.0,47,28
1.0,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,381.0,1,0,0,1,1,1,17.0,6,11.0,52,17
1.0,2450.0,1,1,1,1,1,1,22.0,8,13.0,64,69
0.7,3164.5,1,1,1,1,0,1,72.5,6,25.0,220,141
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1355.0,1,0,1,1,1,1,26.0,16,22.0,131,32
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,68.0,1,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,1640.0,1,1,0,1,1,0,18.0,11,6.0,67,78
1.0,712.0,1,1,1,1,0,1,14.0,11,8.0,25,24
1.0,875.0,1,1,1,1,0,0,22.0,3,9.0,189,141
1.0,2032.0,1,0,0,1,1,1,12.0,20,37.5,69,81
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
