URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,0.9,1139.0,1,1,1,1,1,0,33.0,2,8.0,84,93
100.0,1.0,1782.0,0,0,1,1,1,1,72.0,4,12.0,195,141
100.0,1.0,631.0,0,0,1,0,0,0,41.0,2,4.0,101,1
100.0,1.0,660.0,1,0,1,1,1,1,18.0,4,9.0,56,12
100.0,1.0,2362.0,0,0,0,1,1,0,4.0,2,11.0,62,18
57.63760049,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.727272727,1076.0,1,1,0,1,1,0,72.5,1,14.0,134,141
100.0,1.0,2492.0,1,0,1,0,1,1,9.0,8,37.5,31,20
35.4965207,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1486.0,0,0,0,0,0,1,61.0,12,27.0,69,19
100.0,1.0,1941.0,0,0,1,1,1,1,15.0,19,12.0,77,85
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,3,22.0,220,26
100.0,0.538461538,1016.0,0,0,1,1,0,0,11.0,1,10.0,129,28
100.0,0.75,639.0,1,0,1,1,1,1,42.0,5,6.0,98,90
100.0,1.0,323.0,0,0,1,1,0,1,14.0,4,8.0,0,14
100.0,1.0,1038.0,1,0,1,1,1,1,27.0,1,4.0,100,19
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,9,37.5,220,31
100.0,1.0,755.0,0,0,1,1,0,0,72.5,1,6.0,15,141
100.0,1.0,892.0,1,0,1,1,1,1,35.0,11,12.0,220,102
100.0,1.0,2222.0,0,0,1,1,1,1,39.0,20,20.0,136,26
100.0,1.0,712.0,0,1,1,1,1,0,38.0,5,18.0,93,105
62.55839023,0.5,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1004.0,0,0,0,1,0,1,5.0,4,3.0,60,89
1.72738519,0.4,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
28.98750822,0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
31.47181965,0.451612903,204.0,1,0,0,0,0,1,2.0,1,0.0,0,0
100.0,1.0,1293.0,0,1,1,1,1,0,23.0,15,26.0,63,82
100.0,1.0,804.0,1,0,1,0,1,1,36.0,4,12.0,6,35
100.0,1.0,3164.5,1,0,0,1,0,0,40.0,15,26.0,66,100
100.0,1.0,2008.0,1,1,1,1,1,1,56.0,20,12.0,137,30
67.60110294,1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
100.0,1.0,3164.5,0,1,1,1,0,1,68.0,10,17.0,35,31
68.83356791,1.0,81.0,0,0,0,0,0,0,1.0,1,0.0,3,1
56.59863946,0.7,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,0,1,1,1,12.0,8,7.0,21,10
100.0,0.785714286,328.0,0,0,1,1,0,1,14.0,5,15.0,37,41
100.0,1.0,575.0,0,0,1,1,1,1,5.0,4,3.0,10,4
100.0,1.0,635.0,1,1,1,1,0,1,12.0,9,22.0,75,78
46.46464646,0.470588235,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,0,0,1,1,1,4.0,20,24.0,63,49
100.0,1.0,3164.5,1,1,0,1,0,1,39.0,20,35.0,143,141
46.82012195,0.416666667,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
100.0,0.714285714,1242.0,0,0,1,0,1,0,2.0,5,24.0,49,6
100.0,0.666666667,1776.0,0,1,1,1,1,1,45.0,2,7.0,122,131
100.0,0.777777778,228.0,0,1,1,1,1,0,1.0,2,7.0,50,9
100.0,0.7,1284.0,1,0,1,1,1,1,33.0,10,14.0,114,121
100.0,1.0,1689.0,1,0,1,1,0,0,4.0,3,18.0,198,141
63.61273554,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
69.45454545,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,656.0,1,0,1,1,1,1,19.0,3,2.0,172,49
100.0,0.681818182,523.0,1,1,1,1,0,1,10.0,1,19.0,147,141
100.0,0.666666667,839.0,1,0,1,0,0,0,8.0,9,11.0,90,16
100.0,1.0,974.0,0,1,1,1,1,1,22.0,19,16.0,65,71
68.89264582,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.62600438,0.818181818,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,797.0,1,1,1,1,0,1,27.0,12,8.0,10,11
100.0,1.0,424.0,0,0,1,1,0,1,8.0,2,3.0,0,1
12.39180573,0.7,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
46.18566176,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,173.0,1,0,1,0,0,1,23.0,1,0.0,1,2
100.0,1.0,3164.5,0,0,1,1,1,0,72.5,20,37.5,220,141
100.0,1.0,1150.0,1,1,1,1,1,1,10.0,19,36.0,84,91
74.66666667,0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,1886.0,1,0,0,1,1,1,38.0,20,15.0,220,66
100.0,0.62962963,3039.0,1,0,1,1,0,1,63.0,10,20.0,121,51
70.7420223,0.615384615,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
6.053283582,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,0.823529412,3164.5,0,1,1,1,1,1,11.0,20,11.0,220,141
100.0,0.588235294,2701.0,0,0,1,1,1,1,50.0,20,24.0,134,18
100.0,0.65,614.0,1,1,1,1,1,1,33.0,2,11.0,96,96
100.0,1.0,654.0,0,1,0,1,1,1,24.0,9,12.0,107,93
100.0,1.0,315.0,0,1,0,0,0,1,12.0,4,5.0,40,41
100.0,1.0,1140.0,1,0,1,1,0,1,30.0,8,9.0,44,46
100.0,1.0,1329.0,0,1,1,1,1,1,34.0,20,31.0,114,131
13.74920867,0.424242424,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
59.98416608,0.708333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,1383.0,1,0,0,1,1,1,23.0,4,5.0,61,84
100.0,1.0,777.0,1,1,1,1,0,1,3.0,12,21.0,59,11
47.07035077,0.708333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.80286738,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1640.0,1,1,1,1,1,1,72.5,20,37.5,2,141
100.0,1.0,762.0,1,1,1,1,1,1,72.5,20,10.0,133,121
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,6,28.0,187,16
16.14429162,0.55,218.0,0,0,0,0,0,0,0.0,2,9.0,1,2
100.0,1.0,3164.0,0,0,0,1,0,1,72.5,20,13.0,93,55
100.0,1.0,113.0,1,0,1,0,0,1,3.0,0,1.0,3,2
11.11105476,0.25,5.0,0,0,0,0,0,1,0.0,1,1.0,0,1
100.0,1.0,1171.0,0,1,0,1,0,1,12.0,9,9.0,159,141
71.59763314,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,486.0,0,1,1,1,0,1,16.0,15,12.0,69,81
26.80058769,0.724137931,336.0,0,0,1,0,1,1,4.0,3,3.0,3,13
100.0,1.0,744.0,0,0,1,0,0,1,14.0,9,14.0,0,19
100.0,0.393939394,1092.0,0,1,1,0,0,1,20.0,4,4.0,8,17
100.0,1.0,1900.0,1,1,1,0,0,1,19.0,8,22.0,17,17
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,3,36.0,144,30
80.24691358,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,0.571428571,452.0,1,0,0,1,1,1,11.0,5,6.0,69,23
66.23931624,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3010.0,1,1,1,1,1,1,7.0,10,35.0,31,60
13.3536064,0.433333333,342.0,1,0,0,0,1,0,2.0,2,4.0,0,2
100.0,1.0,676.0,1,1,1,1,1,1,50.0,3,12.0,65,27
33.5145823,0.733333333,43.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,845.0,1,1,1,1,1,1,17.0,20,23.0,70,80
100.0,0.75,916.0,0,0,0,0,1,1,41.0,3,6.0,85,57
100.0,1.0,698.0,1,1,1,0,0,0,21.0,5,13.0,108,106
100.0,0.8,859.0,1,0,0,1,1,0,20.0,5,7.0,122,13
100.0,0.823529412,827.0,0,1,0,1,0,1,34.0,11,29.0,126,130
63.56720203,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
80.83639706,0.75,14.0,0,0,0,0,0,1,0.0,0,1.0,0,0
100.0,1.0,1176.0,0,1,1,1,1,1,5.0,6,22.0,148,141
100.0,1.0,3164.5,0,0,0,1,0,0,72.5,6,9.0,101,141
100.0,1.0,363.0,0,0,1,0,0,0,2.0,1,3.0,35,9
100.0,1.0,461.0,0,1,0,0,1,1,3.0,0,14.0,26,6
100.0,0.647058824,1511.0,1,1,1,1,0,1,39.0,6,9.0,88,95
72.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,920.0,1,1,1,1,0,0,5.0,9,13.0,120,93
9.566910759,0.347826087,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.69047619,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1232.0,0,1,1,1,1,1,13.0,20,30.0,59,60
100.0,1.0,1317.0,1,0,1,1,0,1,12.0,2,12.0,34,5
100.0,0.75,275.0,0,0,0,1,0,1,20.0,5,5.0,30,9
100.0,1.0,3164.5,1,1,1,0,0,0,4.0,1,4.0,220,14
64.3537415,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.59520337,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,640.0,1,0,0,1,0,1,24.0,20,21.0,1,100
100.0,1.0,1194.0,0,0,0,0,0,0,3.0,12,5.0,62,66
100.0,1.0,3164.5,1,0,0,1,1,1,72.5,20,33.0,220,141
7.506827249,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.818181818,769.0,1,0,1,1,0,1,72.5,4,9.0,0,29
100.0,0.785714286,1087.0,0,1,0,1,0,1,18.0,20,27.0,39,42
46.00183824,1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2646.0,0,0,1,1,1,1,72.5,7,33.0,62,19
100.0,1.0,726.0,0,1,1,1,1,1,11.0,12,14.0,53,25
100.0,1.0,3164.5,0,1,1,1,0,1,52.0,6,6.0,36,5
100.0,1.0,3084.0,1,1,0,1,1,1,72.5,8,5.0,220,120
100.0,1.0,1391.0,1,1,0,1,0,0,37.0,13,19.0,220,141
100.0,1.0,1668.0,0,1,0,1,1,1,18.0,19,30.0,55,64
100.0,0.666666667,1842.0,1,0,1,1,0,0,3.0,2,4.0,182,30
44.36363636,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2508.0,1,1,1,1,1,1,72.5,20,27.0,176,122
100.0,1.0,1999.0,0,1,1,1,0,1,21.0,18,12.0,88,98
100.0,1.0,1340.0,1,0,1,1,0,0,72.5,4,4.0,63,7
49.14127424,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,741.0,1,1,1,1,0,0,21.0,5,11.0,206,141
100.0,1.0,1462.0,1,0,1,1,0,1,41.0,1,7.0,21,12
100.0,1.0,1131.0,0,0,1,0,0,1,72.5,0,3.0,208,141
100.0,1.0,1059.0,0,0,1,0,1,1,39.0,7,9.0,25,9
100.0,0.571428571,3164.5,1,1,1,1,1,1,20.0,20,14.0,48,15
36.14069691,0.571428571,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.75,3164.5,1,0,1,1,1,1,54.0,3,21.0,220,141
100.0,1.0,1364.0,1,0,1,1,1,0,60.0,3,14.0,72,58
100.0,1.0,1053.0,1,0,0,1,1,1,10.0,20,37.5,82,96
67.58893281,0.684210526,81.0,0,0,0,0,0,0,0.0,0,0.0,2,3
100.0,1.0,1272.0,1,1,1,1,0,1,28.0,7,16.0,100,122
100.0,1.0,2724.0,1,0,1,1,1,0,72.5,1,13.0,108,126
100.0,1.0,1676.0,1,0,0,1,1,1,24.0,2,6.0,11,9
100.0,1.0,3164.5,0,0,1,0,1,1,54.0,17,37.5,59,16
100.0,1.0,1332.0,1,0,0,1,0,0,12.0,6,6.0,24,58
100.0,1.0,1470.0,1,0,1,1,1,1,65.0,13,7.0,220,26
100.0,0.785714286,225.0,1,0,1,0,1,1,2.0,20,29.0,11,11
100.0,1.0,1350.0,1,0,1,1,1,1,29.0,7,37.5,46,9
100.0,1.0,381.0,0,1,1,0,0,1,12.0,13,7.0,37,39
100.0,0.75,538.0,0,1,1,1,0,0,11.0,5,8.0,108,30
100.0,1.0,301.0,1,0,1,1,0,1,19.0,2,7.0,33,34
80.24691358,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,0,1,1,62.0,3,25.0,161,12
100.0,0.823529412,1103.0,0,1,0,1,1,1,15.0,20,37.5,220,141
100.0,1.0,829.0,0,1,0,1,1,1,11.0,17,25.0,34,36
100.0,0.727272727,3164.5,0,0,0,1,1,1,72.5,20,20.0,220,115
38.85275754,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
100.0,0.625,1182.0,1,1,0,1,1,0,22.0,6,11.0,30,31
37.19806763,0.463414634,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,17.0,5,14.0,220,9
52.37166992,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2789.0,1,0,1,0,1,0,72.5,9,37.5,70,8
100.0,1.0,998.0,0,0,1,1,1,1,23.0,14,11.0,35,4
35.67251462,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.45454545,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
37.77727478,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,3164.5,1,0,1,1,1,1,36.0,4,18.0,132,26
100.0,1.0,1269.0,1,0,0,1,1,1,23.0,3,11.0,167,16
100.0,1.0,1086.0,0,0,1,1,0,0,25.0,2,3.0,90,7
100.0,1.0,277.0,1,0,1,1,0,1,3.0,5,11.0,26,6
100.0,1.0,1852.0,1,0,1,1,1,1,72.5,1,4.0,56,13
100.0,1.0,723.0,0,0,1,1,0,1,19.0,3,7.0,120,90
100.0,1.0,2563.0,0,1,0,0,1,1,52.0,7,11.0,220,141
74.48979592,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
43.33983106,0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
94.99675114,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
22.35727163,0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1495.0,0,1,0,1,1,1,34.0,18,25.0,82,121
100.0,1.0,408.0,1,1,0,1,0,1,9.0,4,7.0,26,2
100.0,1.0,2610.0,1,0,1,1,1,1,30.0,14,25.0,139,129
100.0,1.0,323.0,1,0,0,1,0,1,1.0,2,4.0,11,67
16.98249819,0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
89.15801615,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2340.0,1,0,1,1,1,1,48.0,2,13.0,68,40
100.0,1.0,157.0,0,0,1,1,0,1,4.0,1,1.0,23,11
100.0,1.0,1248.0,0,0,1,1,1,1,10.0,20,22.0,80,19
100.0,1.0,652.0,1,0,0,1,0,1,25.0,3,2.0,36,11
100.0,0.523809524,729.0,1,0,1,0,1,1,45.0,9,14.0,85,16
100.0,1.0,699.0,1,0,0,1,1,0,11.0,3,2.0,220,141
48.93162393,0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,810.0,0,1,0,1,1,1,14.0,5,10.0,197,141
100.0,1.0,426.0,1,0,1,1,1,1,15.0,8,14.0,86,30
100.0,0.6,432.0,1,1,1,0,1,1,3.0,1,4.0,3,4
100.0,1.0,1663.0,1,0,1,1,0,0,72.5,4,3.0,136,17
100.0,1.0,2246.0,0,1,1,1,1,1,36.0,2,3.0,118,134
41.69444444,1.0,14.0,1,0,1,0,0,0,0.0,1,0.0,3,1
100.0,0.846153846,599.0,1,1,1,1,1,0,15.0,17,15.0,148,141
100.0,1.0,402.0,1,0,0,0,1,0,12.0,5,9.0,26,13
100.0,0.928571429,1647.0,1,1,1,1,0,1,42.0,20,37.5,101,96
100.0,1.0,329.0,0,0,1,1,1,1,10.0,1,7.0,16,22
100.0,1.0,1490.0,1,0,1,1,1,1,24.0,17,17.0,82,32
54.30139134,0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
19.21110299,0.323529412,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
76.10294118,0.818181818,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,962.0,1,0,0,1,1,1,23.0,4,7.0,102,19
100.0,1.0,3164.5,1,0,1,1,0,1,72.5,19,35.0,183,141
100.0,1.0,2530.0,0,0,0,1,1,1,48.0,1,15.0,48,38
26.10830154,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,0.909090909,1309.0,0,1,0,0,1,1,32.0,20,37.5,67,70
100.0,1.0,680.0,1,0,0,1,0,0,72.5,8,5.0,15,68
100.0,1.0,910.0,1,0,0,1,1,1,72.5,0,1.0,0,2
84.4017094,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,904.0,0,0,1,1,1,1,11.0,3,9.0,53,9
100.0,1.0,563.0,0,0,1,0,0,1,33.0,1,5.0,0,9
100.0,1.0,1036.0,1,0,0,1,0,1,11.0,3,2.0,104,42
100.0,0.722222222,597.0,0,1,0,0,1,1,30.0,5,10.0,140,141
100.0,1.0,3164.5,0,1,1,1,1,1,49.0,20,35.0,1,107
100.0,1.0,877.0,1,1,1,1,1,1,27.0,4,9.0,95,108
100.0,0.769230769,3164.5,0,0,0,1,1,1,72.5,3,22.0,123,41
100.0,1.0,1148.0,1,0,1,1,0,1,72.5,10,14.0,15,21
100.0,1.0,1789.0,0,1,1,1,1,1,22.0,20,37.5,138,137
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,16.0,220,19
100.0,1.0,1324.0,1,0,1,1,1,1,72.5,7,14.0,220,35
100.0,1.0,1778.0,0,0,0,1,1,1,17.0,20,16.0,68,86
