CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,1100.0,0,1,0,0,0,1,4.0,6,7.0,35,43
1.0,1102.0,0,1,0,1,1,1,35.0,20,27.0,59,80
0.714285714,642.0,1,0,1,1,1,1,7.0,2,7.0,55,14
0.888888889,432.0,1,0,1,0,1,1,11.0,5,15.0,63,11
1.0,1258.0,1,0,1,1,1,1,7.0,3,23.0,84,8
1.0,2670.0,0,1,1,1,1,1,66.0,3,4.0,220,29
1.0,551.0,1,0,1,1,1,1,11.0,14,22.0,84,30
1.0,1513.0,1,1,1,1,0,1,13.0,4,7.0,121,22
1.0,1882.0,0,0,1,0,1,1,30.0,6,7.0,206,59
0.619047619,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3035.0,1,0,1,1,0,1,59.0,2,7.0,127,15
0.583333333,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.289855072,527.0,0,0,0,0,0,0,1.0,1,6.0,0,1
1.0,554.0,1,0,1,1,0,1,72.5,3,5.0,16,30
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.379310345,371.0,0,0,1,0,0,1,12.0,2,5.0,41,17
1.0,2901.0,1,0,1,1,1,1,30.0,2,19.0,76,27
1.0,877.0,0,1,1,1,0,1,40.0,17,25.0,61,76
0.9,963.0,1,0,0,1,0,1,3.0,2,26.0,14,40
1.0,3164.5,1,0,1,1,0,1,72.5,4,18.0,220,141
0.8,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1517.0,0,1,1,1,1,1,37.0,13,27.0,124,141
1.0,1093.0,1,0,0,1,0,1,72.5,8,16.0,177,141
1.0,1363.0,1,0,1,1,0,1,27.0,10,13.0,102,118
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,808.0,1,0,1,1,1,1,9.0,3,26.0,44,16
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.513513514,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2615.0,1,1,1,1,0,1,72.5,20,37.5,220,141
1.0,741.0,0,1,1,1,1,1,12.0,10,13.0,78,70
1.0,385.0,0,0,0,1,0,1,12.0,2,0.0,1,18
1.0,921.0,1,0,0,1,0,1,2.0,5,3.0,117,7
1.0,283.0,1,0,1,1,0,1,18.0,4,13.0,26,14
0.625,1609.0,0,1,0,1,1,1,26.0,9,19.0,193,141
0.571428571,3164.5,0,1,0,1,1,1,72.5,17,11.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1545.0,0,1,1,1,1,1,27.0,20,35.0,106,120
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,517.0,1,0,0,0,0,1,19.0,8,19.0,95,5
0.8,1000.0,1,1,0,1,1,1,72.5,14,16.0,159,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,0,72.5,18,37.5,220,141
1.0,3164.5,1,0,1,1,1,1,72.5,2,13.0,105,21
1.0,2109.0,1,0,0,1,0,1,4.0,10,5.0,13,5
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1570.0,0,0,1,1,0,1,40.0,0,2.0,0,8
0.466666667,141.0,0,0,0,0,0,1,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,964.0,0,1,0,1,1,1,24.0,14,24.0,112,134
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1117.0,0,1,0,0,1,0,2.0,5,7.0,36,141
0.318181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,2221.0,0,1,0,1,1,1,23.0,6,8.0,100,141
1.0,3164.5,1,0,1,1,1,1,60.0,20,30.0,208,132
1.0,954.0,1,0,1,1,0,1,52.0,6,6.0,220,50
1.0,1281.0,0,1,1,1,1,0,37.0,20,32.0,169,141
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,48.0,20,37.5,212,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,889.0,0,0,0,0,1,1,7.0,8,8.0,123,32
1.0,1154.0,0,0,1,1,1,1,27.0,20,22.0,131,95
1.0,515.0,1,0,0,1,1,0,19.0,16,21.0,0,60
0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1593.0,0,0,1,1,1,1,72.5,3,34.0,220,141
1.0,1956.0,1,0,1,1,1,1,1.0,9,18.0,53,23
0.714285714,3164.5,0,0,0,1,1,1,32.0,20,37.5,122,74
0.636363636,1523.0,1,0,1,1,1,1,29.0,17,28.0,6,21
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1180.0,1,1,1,1,1,1,23.0,3,7.0,141,141
1.0,2102.0,1,0,1,1,1,1,72.5,4,15.0,151,41
1.0,428.0,0,1,1,1,1,1,14.0,3,8.0,7,11
1.0,416.0,1,1,1,0,1,1,11.0,0,0.0,0,10
0.842105263,468.0,1,0,1,1,0,1,17.0,6,11.0,44,15
1.0,848.0,0,0,1,1,1,1,15.0,1,7.0,62,70
1.0,570.0,0,1,1,1,0,1,7.0,5,13.0,54,41
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1317.0,1,1,1,1,1,1,20.0,20,37.5,68,41
1.0,360.0,1,1,1,0,1,0,2.0,3,10.0,116,27
1.0,1958.0,0,1,0,1,1,1,25.0,20,32.0,135,141
1.0,1116.0,1,1,0,1,0,1,35.0,4,6.0,168,141
0.6,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.9,1139.0,1,1,1,1,1,0,33.0,2,8.0,84,93
1.0,1782.0,0,0,1,1,1,1,72.0,4,12.0,195,141
1.0,631.0,0,0,1,0,0,0,41.0,2,4.0,101,1
1.0,660.0,1,0,1,1,1,1,18.0,4,9.0,56,12
1.0,2362.0,0,0,0,1,1,0,4.0,2,11.0,62,18
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,1076.0,1,1,0,1,1,0,72.5,1,14.0,134,141
1.0,2492.0,1,0,1,0,1,1,9.0,8,37.5,31,20
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1486.0,0,0,0,0,0,1,61.0,12,27.0,69,19
1.0,1941.0,0,0,1,1,1,1,15.0,19,12.0,77,85
1.0,3164.5,0,0,1,1,1,1,72.5,3,22.0,220,26
0.538461538,1016.0,0,0,1,1,0,0,11.0,1,10.0,129,28
0.75,639.0,1,0,1,1,1,1,42.0,5,6.0,98,90
1.0,323.0,0,0,1,1,0,1,14.0,4,8.0,0,14
1.0,1038.0,1,0,1,1,1,1,27.0,1,4.0,100,19
1.0,3164.5,1,0,1,1,1,1,72.5,9,37.5,220,31
1.0,755.0,0,0,1,1,0,0,72.5,1,6.0,15,141
1.0,892.0,1,0,1,1,1,1,35.0,11,12.0,220,102
1.0,2222.0,0,0,1,1,1,1,39.0,20,20.0,136,26
1.0,712.0,0,1,1,1,1,0,38.0,5,18.0,93,105
0.5,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1004.0,0,0,0,1,0,1,5.0,4,3.0,60,89
0.4,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
0.47826087,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.451612903,204.0,1,0,0,0,0,1,2.0,1,0.0,0,0
1.0,1293.0,0,1,1,1,1,0,23.0,15,26.0,63,82
1.0,804.0,1,0,1,0,1,1,36.0,4,12.0,6,35
1.0,3164.5,1,0,0,1,0,0,40.0,15,26.0,66,100
1.0,2008.0,1,1,1,1,1,1,56.0,20,12.0,137,30
1.0,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
1.0,3164.5,0,1,1,1,0,1,68.0,10,17.0,35,31
1.0,81.0,0,0,0,0,0,0,1.0,1,0.0,3,1
0.7,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,1,1,12.0,8,7.0,21,10
0.785714286,328.0,0,0,1,1,0,1,14.0,5,15.0,37,41
1.0,575.0,0,0,1,1,1,1,5.0,4,3.0,10,4
1.0,635.0,1,1,1,1,0,1,12.0,9,22.0,75,78
0.470588235,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,0,1,1,1,4.0,20,24.0,63,49
1.0,3164.5,1,1,0,1,0,1,39.0,20,35.0,143,141
0.416666667,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
0.714285714,1242.0,0,0,1,0,1,0,2.0,5,24.0,49,6
0.666666667,1776.0,0,1,1,1,1,1,45.0,2,7.0,122,131
0.777777778,228.0,0,1,1,1,1,0,1.0,2,7.0,50,9
0.7,1284.0,1,0,1,1,1,1,33.0,10,14.0,114,121
1.0,1689.0,1,0,1,1,0,0,4.0,3,18.0,198,141
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,656.0,1,0,1,1,1,1,19.0,3,2.0,172,49
0.681818182,523.0,1,1,1,1,0,1,10.0,1,19.0,147,141
0.666666667,839.0,1,0,1,0,0,0,8.0,9,11.0,90,16
1.0,974.0,0,1,1,1,1,1,22.0,19,16.0,65,71
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,797.0,1,1,1,1,0,1,27.0,12,8.0,10,11
1.0,424.0,0,0,1,1,0,1,8.0,2,3.0,0,1
0.7,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,173.0,1,0,1,0,0,1,23.0,1,0.0,1,2
1.0,3164.5,0,0,1,1,1,0,72.5,20,37.5,220,141
1.0,1150.0,1,1,1,1,1,1,10.0,19,36.0,84,91
0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,1886.0,1,0,0,1,1,1,38.0,20,15.0,220,66
0.62962963,3039.0,1,0,1,1,0,1,63.0,10,20.0,121,51
0.615384615,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.823529412,3164.5,0,1,1,1,1,1,11.0,20,11.0,220,141
0.588235294,2701.0,0,0,1,1,1,1,50.0,20,24.0,134,18
0.65,614.0,1,1,1,1,1,1,33.0,2,11.0,96,96
1.0,654.0,0,1,0,1,1,1,24.0,9,12.0,107,93
1.0,315.0,0,1,0,0,0,1,12.0,4,5.0,40,41
1.0,1140.0,1,0,1,1,0,1,30.0,8,9.0,44,46
1.0,1329.0,0,1,1,1,1,1,34.0,20,31.0,114,131
0.424242424,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.708333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1383.0,1,0,0,1,1,1,23.0,4,5.0,61,84
1.0,777.0,1,1,1,1,0,1,3.0,12,21.0,59,11
0.708333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1640.0,1,1,1,1,1,1,72.5,20,37.5,2,141
1.0,762.0,1,1,1,1,1,1,72.5,20,10.0,133,121
1.0,3164.5,1,0,1,1,1,1,72.5,6,28.0,187,16
0.55,218.0,0,0,0,0,0,0,0.0,2,9.0,1,2
1.0,3164.0,0,0,0,1,0,1,72.5,20,13.0,93,55
1.0,113.0,1,0,1,0,0,1,3.0,0,1.0,3,2
0.25,5.0,0,0,0,0,0,1,0.0,1,1.0,0,1
1.0,1171.0,0,1,0,1,0,1,12.0,9,9.0,159,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,486.0,0,1,1,1,0,1,16.0,15,12.0,69,81
0.724137931,336.0,0,0,1,0,1,1,4.0,3,3.0,3,13
1.0,744.0,0,0,1,0,0,1,14.0,9,14.0,0,19
0.393939394,1092.0,0,1,1,0,0,1,20.0,4,4.0,8,17
1.0,1900.0,1,1,1,0,0,1,19.0,8,22.0,17,17
1.0,3164.5,1,0,1,1,1,1,72.5,3,36.0,144,30
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.571428571,452.0,1,0,0,1,1,1,11.0,5,6.0,69,23
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3010.0,1,1,1,1,1,1,7.0,10,35.0,31,60
0.433333333,342.0,1,0,0,0,1,0,2.0,2,4.0,0,2
1.0,676.0,1,1,1,1,1,1,50.0,3,12.0,65,27
0.733333333,43.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,845.0,1,1,1,1,1,1,17.0,20,23.0,70,80
0.75,916.0,0,0,0,0,1,1,41.0,3,6.0,85,57
1.0,698.0,1,1,1,0,0,0,21.0,5,13.0,108,106
0.8,859.0,1,0,0,1,1,0,20.0,5,7.0,122,13
0.823529412,827.0,0,1,0,1,0,1,34.0,11,29.0,126,130
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,14.0,0,0,0,0,0,1,0.0,0,1.0,0,0
1.0,1176.0,0,1,1,1,1,1,5.0,6,22.0,148,141
1.0,3164.5,0,0,0,1,0,0,72.5,6,9.0,101,141
1.0,363.0,0,0,1,0,0,0,2.0,1,3.0,35,9
1.0,461.0,0,1,0,0,1,1,3.0,0,14.0,26,6
0.647058824,1511.0,1,1,1,1,0,1,39.0,6,9.0,88,95
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,920.0,1,1,1,1,0,0,5.0,9,13.0,120,93
0.347826087,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1232.0,0,1,1,1,1,1,13.0,20,30.0,59,60
1.0,1317.0,1,0,1,1,0,1,12.0,2,12.0,34,5
0.75,275.0,0,0,0,1,0,1,20.0,5,5.0,30,9
1.0,3164.5,1,1,1,0,0,0,4.0,1,4.0,220,14
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,640.0,1,0,0,1,0,1,24.0,20,21.0,1,100
1.0,1194.0,0,0,0,0,0,0,3.0,12,5.0,62,66
1.0,3164.5,1,0,0,1,1,1,72.5,20,33.0,220,141
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,769.0,1,0,1,1,0,1,72.5,4,9.0,0,29
0.785714286,1087.0,0,1,0,1,0,1,18.0,20,27.0,39,42
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2646.0,0,0,1,1,1,1,72.5,7,33.0,62,19
1.0,726.0,0,1,1,1,1,1,11.0,12,14.0,53,25
1.0,3164.5,0,1,1,1,0,1,52.0,6,6.0,36,5
1.0,3084.0,1,1,0,1,1,1,72.5,8,5.0,220,120
1.0,1391.0,1,1,0,1,0,0,37.0,13,19.0,220,141
1.0,1668.0,0,1,0,1,1,1,18.0,19,30.0,55,64
0.666666667,1842.0,1,0,1,1,0,0,3.0,2,4.0,182,30
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2508.0,1,1,1,1,1,1,72.5,20,27.0,176,122
1.0,1999.0,0,1,1,1,0,1,21.0,18,12.0,88,98
1.0,1340.0,1,0,1,1,0,0,72.5,4,4.0,63,7
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,741.0,1,1,1,1,0,0,21.0,5,11.0,206,141
1.0,1462.0,1,0,1,1,0,1,41.0,1,7.0,21,12
1.0,1131.0,0,0,1,0,0,1,72.5,0,3.0,208,141
1.0,1059.0,0,0,1,0,1,1,39.0,7,9.0,25,9
0.571428571,3164.5,1,1,1,1,1,1,20.0,20,14.0,48,15
0.571428571,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.75,3164.5,1,0,1,1,1,1,54.0,3,21.0,220,141
1.0,1364.0,1,0,1,1,1,0,60.0,3,14.0,72,58
1.0,1053.0,1,0,0,1,1,1,10.0,20,37.5,82,96
0.684210526,81.0,0,0,0,0,0,0,0.0,0,0.0,2,3
1.0,1272.0,1,1,1,1,0,1,28.0,7,16.0,100,122
1.0,2724.0,1,0,1,1,1,0,72.5,1,13.0,108,126
1.0,1676.0,1,0,0,1,1,1,24.0,2,6.0,11,9
1.0,3164.5,0,0,1,0,1,1,54.0,17,37.5,59,16
1.0,1332.0,1,0,0,1,0,0,12.0,6,6.0,24,58
1.0,1470.0,1,0,1,1,1,1,65.0,13,7.0,220,26
0.785714286,225.0,1,0,1,0,1,1,2.0,20,29.0,11,11
1.0,1350.0,1,0,1,1,1,1,29.0,7,37.5,46,9
1.0,381.0,0,1,1,0,0,1,12.0,13,7.0,37,39
0.75,538.0,0,1,1,1,0,0,11.0,5,8.0,108,30
1.0,301.0,1,0,1,1,0,1,19.0,2,7.0,33,34
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,0,1,1,62.0,3,25.0,161,12
0.823529412,1103.0,0,1,0,1,1,1,15.0,20,37.5,220,141
1.0,829.0,0,1,0,1,1,1,11.0,17,25.0,34,36
0.727272727,3164.5,0,0,0,1,1,1,72.5,20,20.0,220,115
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
0.625,1182.0,1,1,0,1,1,0,22.0,6,11.0,30,31
0.463414634,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,17.0,5,14.0,220,9
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2789.0,1,0,1,0,1,0,72.5,9,37.5,70,8
1.0,998.0,0,0,1,1,1,1,23.0,14,11.0,35,4
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,3164.5,1,0,1,1,1,1,36.0,4,18.0,132,26
1.0,1269.0,1,0,0,1,1,1,23.0,3,11.0,167,16
1.0,1086.0,0,0,1,1,0,0,25.0,2,3.0,90,7
1.0,277.0,1,0,1,1,0,1,3.0,5,11.0,26,6
1.0,1852.0,1,0,1,1,1,1,72.5,1,4.0,56,13
1.0,723.0,0,0,1,1,0,1,19.0,3,7.0,120,90
1.0,2563.0,0,1,0,0,1,1,52.0,7,11.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1495.0,0,1,0,1,1,1,34.0,18,25.0,82,121
1.0,408.0,1,1,0,1,0,1,9.0,4,7.0,26,2
1.0,2610.0,1,0,1,1,1,1,30.0,14,25.0,139,129
1.0,323.0,1,0,0,1,0,1,1.0,2,4.0,11,67
0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2340.0,1,0,1,1,1,1,48.0,2,13.0,68,40
1.0,157.0,0,0,1,1,0,1,4.0,1,1.0,23,11
1.0,1248.0,0,0,1,1,1,1,10.0,20,22.0,80,19
1.0,652.0,1,0,0,1,0,1,25.0,3,2.0,36,11
0.523809524,729.0,1,0,1,0,1,1,45.0,9,14.0,85,16
1.0,699.0,1,0,0,1,1,0,11.0,3,2.0,220,141
0.875,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8,810.0,0,1,0,1,1,1,14.0,5,10.0,197,141
1.0,426.0,1,0,1,1,1,1,15.0,8,14.0,86,30
0.6,432.0,1,1,1,0,1,1,3.0,1,4.0,3,4
1.0,1663.0,1,0,1,1,0,0,72.5,4,3.0,136,17
1.0,2246.0,0,1,1,1,1,1,36.0,2,3.0,118,134
1.0,14.0,1,0,1,0,0,0,0.0,1,0.0,3,1
0.846153846,599.0,1,1,1,1,1,0,15.0,17,15.0,148,141
1.0,402.0,1,0,0,0,1,0,12.0,5,9.0,26,13
0.928571429,1647.0,1,1,1,1,0,1,42.0,20,37.5,101,96
1.0,329.0,0,0,1,1,1,1,10.0,1,7.0,16,22
1.0,1490.0,1,0,1,1,1,1,24.0,17,17.0,82,32
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.323529412,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.818181818,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,962.0,1,0,0,1,1,1,23.0,4,7.0,102,19
1.0,3164.5,1,0,1,1,0,1,72.5,19,35.0,183,141
1.0,2530.0,0,0,0,1,1,1,48.0,1,15.0,48,38
0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.909090909,1309.0,0,1,0,0,1,1,32.0,20,37.5,67,70
1.0,680.0,1,0,0,1,0,0,72.5,8,5.0,15,68
1.0,910.0,1,0,0,1,1,1,72.5,0,1.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,904.0,0,0,1,1,1,1,11.0,3,9.0,53,9
1.0,563.0,0,0,1,0,0,1,33.0,1,5.0,0,9
1.0,1036.0,1,0,0,1,0,1,11.0,3,2.0,104,42
0.722222222,597.0,0,1,0,0,1,1,30.0,5,10.0,140,141
1.0,3164.5,0,1,1,1,1,1,49.0,20,35.0,1,107
1.0,877.0,1,1,1,1,1,1,27.0,4,9.0,95,108
0.769230769,3164.5,0,0,0,1,1,1,72.5,3,22.0,123,41
1.0,1148.0,1,0,1,1,0,1,72.5,10,14.0,15,21
1.0,1789.0,0,1,1,1,1,1,22.0,20,37.5,138,137
1.0,3164.5,1,0,1,1,1,1,72.5,4,16.0,220,19
1.0,1324.0,1,0,1,1,1,1,72.5,7,14.0,220,35
1.0,1778.0,0,0,0,1,1,1,17.0,20,16.0,68,86
1.0,3164.5,1,1,1,1,1,1,48.0,2,8.0,0,141
0.538461538,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,303.0,1,0,1,1,0,1,14.0,7,1.0,85,86
0.382352941,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,0,1,1,1,1,0,18.0,5,9.0,37,38
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1936.0,1,1,1,1,1,1,20.0,15,31.0,220,141
0.818181818,1144.0,1,0,0,1,0,1,7.0,3,4.0,66,18
1.0,64.0,0,0,1,0,0,1,1.0,1,1.0,0,0
1.0,2817.0,0,1,1,1,1,1,48.0,20,37.5,220,141
0.464285714,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2422.0,1,0,1,1,1,1,33.0,4,17.0,206,70
0.714285714,60.0,0,0,0,0,0,1,1.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1214.0,0,1,1,1,0,1,37.0,5,11.0,77,75
1.0,227.0,0,1,1,0,0,0,3.0,12,4.0,19,1
0.8125,1992.0,0,1,1,1,1,1,23.0,20,37.5,137,141
0.666666667,1773.0,1,0,1,0,1,1,44.0,4,13.0,172,33
0.5,5.0,1,0,0,0,0,0,1.0,1,1.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.576923077,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,1,1,1,72.5,15,24.0,220,45
0.842105263,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,616.0,1,0,1,1,0,0,28.0,12,21.0,49,51
1.0,248.0,1,0,1,0,0,1,25.0,6,13.0,0,20
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,858.0,0,0,1,1,1,1,23.0,17,22.0,77,9
1.0,493.0,1,1,0,1,1,1,20.0,2,5.0,23,23
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,59.0,4,15.0,220,141
1.0,14.0,0,0,0,0,0,0,0.0,0,1.0,0,1
0.8,1207.0,1,0,0,1,1,1,16.0,3,22.0,220,23
1.0,1735.0,0,0,1,1,1,1,36.0,20,6.0,97,24
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2457.0,1,0,1,1,0,1,42.0,14,16.0,48,37
0.592592593,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,8.0,1,1,0,1,1,0,0.0,0,1.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.282051282,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,199.0,0,0,0,0,1,0,1.0,18,6.0,25,6
1.0,365.0,1,0,0,1,1,1,14.0,7,4.0,52,7
1.0,814.0,0,1,1,1,1,1,28.0,10,14.0,106,106
1.0,318.0,0,0,0,0,0,1,7.0,7,11.0,60,64
0.447368421,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,1699.0,1,0,1,1,1,1,48.0,4,8.0,12,33
