CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.909090909,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,1,0,1,1,0,1,72.5,4,16.0,185,141
0.684210526,1646.0,1,1,1,1,1,0,15.0,18,29.0,203,141
1.0,1038.0,1,1,1,1,0,1,64.0,1,2.0,100,83
0.666666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.666666667,271.0,1,0,0,0,0,0,3.0,4,14.0,6,1
0.666666667,498.0,0,0,0,1,1,1,11.0,4,6.0,6,29
1.0,157.0,0,0,1,0,0,1,1.0,2,7.0,8,3
1.0,3164.5,1,0,1,1,1,1,72.5,20,19.0,1,51
0.692307692,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,961.0,1,1,0,1,0,1,18.0,6,15.0,76,103
1.0,3164.5,0,0,1,1,1,1,72.5,1,17.0,140,73
0.565217391,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
0.35483871,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,234.0,0,0,0,0,1,1,4.0,4,2.0,2,4
0.235294118,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,540.0,1,0,1,1,1,1,8.0,1,3.0,28,8
0.444444444,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,183.0,0,0,1,0,0,1,3.0,1,5.0,13,7
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1868.0,1,0,1,1,1,1,46.0,11,32.0,47,32
0.35483871,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,648.0,1,1,1,0,0,1,5.0,1,5.0,79,5
1.0,3164.5,1,1,1,1,0,1,42.0,1,5.0,220,101
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,72.5,2,18.0,220,141
1.0,763.0,1,0,0,1,0,1,42.0,3,11.0,10,121
1.0,496.0,0,0,1,1,0,1,3.0,1,8.0,11,5
1.0,974.0,1,1,1,1,0,1,72.5,0,2.0,10,141
0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2136.0,0,0,0,1,1,1,11.0,5,22.0,95,42
0.5,3164.5,1,1,1,0,1,0,15.0,8,9.0,220,21
0.28,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
0.6,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.625,917.0,1,0,1,1,0,1,1.0,1,2.0,42,26
0.863636364,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1374.0,1,1,1,1,1,1,18.0,11,14.0,101,92
1.0,312.0,1,0,1,0,1,1,13.0,4,2.0,37,9
0.833333333,890.0,1,0,1,1,0,1,31.0,20,13.0,42,11
0.533333333,743.0,0,1,1,1,0,1,18.0,6,11.0,0,54
0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1395.0,1,1,1,1,1,1,25.0,11,25.0,79,89
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,3164.5,1,0,0,1,0,1,41.0,16,37.5,43,15
0.666666667,1581.0,0,0,1,1,0,1,63.0,15,22.0,212,141
0.5,183.0,1,1,0,0,1,0,10.0,4,5.0,0,0
1.0,1794.0,0,0,1,1,1,1,21.0,20,18.0,80,39
1.0,2341.0,1,0,1,1,0,1,23.0,6,18.0,52,19
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2654.0,1,0,1,1,1,1,72.5,4,18.0,83,18
0.590909091,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,642.0,1,1,1,1,1,1,22.0,4,11.0,47,62
1.0,663.0,0,1,1,1,0,1,6.0,13,20.0,65,43
1.0,393.0,0,1,0,0,1,1,4.0,1,2.0,7,1
1.0,570.0,0,0,0,0,0,1,22.0,0,1.0,60,72
1.0,1185.0,0,1,0,1,1,0,38.0,20,31.0,132,108
1.0,297.0,0,0,1,0,0,1,4.0,2,7.0,2,3
0.666666667,2541.0,1,0,1,1,1,1,15.0,2,14.0,209,8
1.0,3164.5,0,0,0,1,0,1,72.5,6,13.0,220,141
1.0,849.0,0,1,1,0,1,1,28.0,20,24.0,37,45
0.8,2124.0,1,0,0,1,1,1,72.5,2,1.0,115,8
1.0,711.0,0,0,0,1,1,1,44.0,20,29.0,56,22
0.625,3164.5,1,1,1,1,1,1,45.0,1,20.0,171,11
1.0,1029.0,1,0,0,1,1,1,18.0,5,15.0,91,29
1.0,2414.0,1,1,1,1,0,1,50.0,3,3.0,172,34
0.80952381,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.875,1832.0,1,0,0,1,0,1,38.0,3,7.0,105,21
1.0,638.0,0,0,1,1,1,1,27.0,11,13.0,46,55
0.555555556,1863.0,0,1,1,1,1,1,72.0,20,37.5,161,141
1.0,1122.0,1,0,1,1,1,1,72.5,3,4.0,99,22
1.0,3164.5,1,0,1,0,0,1,3.0,1,4.0,1,0
1.0,244.0,1,0,1,1,0,0,8.0,0,2.0,1,5
0.8,758.0,0,0,1,0,0,1,10.0,6,11.0,35,1
0.727272727,3164.5,1,1,1,1,1,1,34.0,1,23.0,220,26
0.470588235,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,591.0,0,0,1,0,0,0,36.0,5,8.0,48,50
0.7,895.0,1,1,0,1,1,0,15.0,14,37.5,161,141
1.0,776.0,1,0,1,1,0,1,2.0,5,10.0,2,14
0.625,644.0,1,1,1,1,1,1,11.0,4,8.0,94,44
1.0,210.0,0,0,1,1,0,1,4.0,1,6.0,54,59
1.0,357.0,1,1,1,1,1,1,27.0,4,9.0,40,9
0.619047619,982.0,1,1,1,0,1,1,16.0,3,5.0,77,79
1.0,582.0,0,0,1,0,0,1,18.0,4,10.0,52,60
1.0,1308.0,0,1,0,1,0,0,25.0,17,27.0,123,141
0.785714286,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.4,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,3026.0,1,0,1,1,0,1,35.0,20,37.0,220,18
1.0,2351.0,0,0,1,1,1,1,13.0,17,13.0,92,91
1.0,1081.0,0,0,1,1,0,1,72.5,2,5.0,0,28
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1867.0,0,0,0,1,1,1,16.0,13,37.5,47,22
1.0,248.0,0,0,1,1,0,1,9.0,5,10.0,20,13
0.733333333,593.0,1,1,1,1,0,1,28.0,2,9.0,59,76
1.0,1563.0,1,1,1,1,1,1,18.0,9,14.0,44,48
1.0,1992.0,1,0,1,1,1,1,0.0,20,15.0,62,7
1.0,3164.5,0,0,1,1,1,1,12.0,4,14.0,54,61
1.0,1304.0,0,1,1,1,0,1,31.0,20,29.0,50,63
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,783.0,1,0,0,1,1,0,2.0,3,10.0,33,27
1.0,826.0,1,0,1,0,0,1,19.0,12,15.0,112,16
1.0,931.0,1,0,0,1,1,0,4.0,2,6.0,49,6
0.8125,473.0,1,1,1,1,0,0,17.0,3,9.0,1,22
1.0,1879.0,0,0,1,1,0,1,52.0,20,24.0,38,140
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2374.0,0,0,0,1,0,1,36.0,9,10.0,58,87
1.0,3164.5,1,0,0,1,0,1,8.0,8,12.0,84,110
1.0,947.0,1,1,1,1,0,1,29.0,4,13.0,113,120
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.55,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1496.0,1,1,1,1,1,1,14.0,20,37.5,170,141
1.0,37.0,1,0,0,0,0,0,0.0,1,2.0,0,2
1.0,864.0,1,0,1,1,1,1,72.5,2,5.0,175,16
1.0,3164.5,0,0,1,0,1,1,72.5,12,37.5,220,59
1.0,2588.0,0,1,1,1,1,1,72.5,20,34.0,196,141
1.0,311.0,1,1,1,1,0,1,11.0,5,9.0,1,16
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.227272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.588235294,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3082.0,1,1,1,1,1,1,72.5,1,4.0,220,141
1.0,2132.0,0,1,1,1,1,1,14.0,20,37.5,109,127
1.0,1012.0,0,1,0,1,0,1,38.0,12,19.0,183,141
1.0,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,437.0,1,0,0,1,0,1,10.0,6,17.0,28,42
0.548387097,31.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2722.0,1,1,1,1,1,1,53.0,10,11.0,220,39
0.692307692,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,88.0,0,0,1,0,0,0,1.0,1,2.0,0,5
1.0,1585.0,0,0,1,1,1,0,26.0,8,10.0,47,10
1.0,3164.5,1,0,1,1,1,1,72.5,4,37.5,103,24
0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,345.0,1,1,1,0,0,1,16.0,8,11.0,20,14
1.0,1512.0,0,0,0,0,0,0,0.0,1,3.0,1,141
0.7,642.0,1,0,1,1,0,1,4.0,2,5.0,5,30
0.555555556,449.0,0,1,1,0,1,1,1.0,11,19.0,90,10
1.0,3164.5,1,0,0,1,1,1,72.5,10,31.0,220,91
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
0.846153846,692.0,0,0,1,0,0,1,52.0,6,15.0,105,32
0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.375,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.866666667,282.0,1,0,0,0,0,1,11.0,7,5.0,17,4
1.0,3164.5,1,1,1,1,0,1,72.5,1,13.0,220,128
0.571428571,63.0,1,1,0,0,0,0,0.0,1,5.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2964.0,1,0,1,1,1,1,34.0,6,20.0,89,110
0.615384615,2.0,1,0,0,0,0,0,1.0,1,1.0,0,1
1.0,3164.5,1,0,1,1,1,1,4.0,6,13.0,220,141
1.0,27.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.6875,241.0,1,1,0,0,1,0,0.0,6,1.0,0,4
1.0,475.0,0,0,1,0,0,0,53.0,11,14.0,85,74
1.0,393.0,1,0,1,0,0,1,17.0,6,4.0,14,22
0.636363636,1729.0,1,0,1,1,1,1,35.0,12,20.0,107,21
1.0,877.0,0,1,1,1,1,1,17.0,18,33.0,84,89
1.0,588.0,0,0,0,1,0,0,42.0,3,9.0,17,19
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.464285714,59.0,1,0,1,0,0,0,2.0,0,3.0,1,0
0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1833.0,1,0,1,1,0,1,43.0,3,17.0,61,51
0.5625,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.388888889,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1211.0,0,1,1,1,1,1,27.0,5,14.0,70,101
1.0,1054.0,0,0,1,1,0,1,25.0,2,21.0,23,14
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,7.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,699.0,0,1,0,0,0,1,12.0,1,1.0,2,12
0.6,1020.0,1,0,1,1,0,0,19.0,7,37.5,81,43
1.0,1069.0,0,0,1,1,1,1,44.0,17,30.0,56,19
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,247.0,0,0,0,1,0,1,0.0,3,1.0,26,31
0.6875,1051.0,1,1,0,1,1,1,31.0,11,37.5,11,21
1.0,593.0,1,0,1,1,0,1,18.0,4,5.0,156,141
0.571428571,66.0,1,0,1,0,0,0,5.0,1,4.0,1,0
1.0,165.0,1,0,1,1,0,1,5.0,4,11.0,7,12
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.483870968,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,2175.0,1,1,1,1,1,0,72.5,3,8.0,53,61
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,364.0,0,0,1,1,0,0,8.0,9,15.0,42,7
1.0,504.0,0,1,1,0,0,1,16.0,9,10.0,43,46
1.0,1784.0,1,0,1,0,1,0,60.0,20,26.0,220,37
1.0,1943.0,0,1,1,1,1,0,33.0,20,37.5,83,141
1.0,456.0,0,1,1,1,1,1,11.0,7,8.0,47,45
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,0,39.0,4,17.0,23,27
0.7,1690.0,1,0,1,1,1,1,63.0,4,12.0,169,64
0.666666667,2.0,0,0,0,0,0,0,0.0,0,1.0,0,1
0.6,1898.0,0,1,1,1,1,0,28.0,20,28.0,220,141
1.0,2462.0,1,0,1,1,1,1,72.5,4,15.0,188,44
1.0,194.0,0,0,1,1,1,1,14.0,1,4.0,56,51
0.523809524,760.0,0,0,1,1,0,0,16.0,9,16.0,20,9
1.0,2258.0,1,0,0,1,1,1,26.0,20,25.0,38,21
0.260869565,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,1153.0,1,1,0,0,0,1,19.0,20,34.0,129,141
1.0,1689.0,1,1,0,1,0,0,72.5,20,37.5,0,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,815.0,0,0,1,1,0,1,43.0,3,5.0,0,1
0.647058824,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.75,678.0,1,0,1,1,0,0,33.0,4,12.0,68,46
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,3164.5,1,0,1,1,1,1,16.0,1,9.0,152,92
1.0,86.0,1,0,0,0,0,0,0.0,4,37.5,67,1
0.842105263,547.0,1,1,1,1,1,1,16.0,20,25.0,48,28
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.526315789,1391.0,1,1,1,1,0,1,38.0,6,9.0,120,132
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,855.0,1,0,1,0,0,1,38.0,6,13.0,1,6
0.555555556,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.714285714,3164.5,0,0,0,1,0,1,72.5,20,37.5,220,141
0.620689655,4.0,1,0,0,0,0,0,0.0,1,1.0,2,1
0.428571429,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.666666667,1879.0,1,0,1,1,0,1,34.0,1,9.0,42,24
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.875,482.0,0,1,1,1,0,1,27.0,8,12.0,69,72
0.8,934.0,1,0,1,1,0,1,51.0,6,19.0,33,94
1.0,3164.5,1,0,1,1,1,1,72.5,20,37.5,156,117
0.769230769,688.0,1,0,1,1,0,1,12.0,14,31.0,124,111
1.0,2263.0,0,1,1,1,1,1,28.0,20,37.5,149,141
0.434782609,2.0,0,0,0,0,0,1,0.0,1,1.0,0,1
0.542857143,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
1.0,3164.5,1,0,1,1,0,0,72.5,4,7.0,220,141
1.0,463.0,0,1,0,1,1,1,21.0,1,8.0,16,11
1.0,436.0,1,1,1,1,0,1,10.0,12,16.0,35,9
1.0,1270.0,1,0,1,1,1,1,48.0,20,20.0,220,55
0.317073171,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1293.0,1,0,1,1,1,0,39.0,3,9.0,107,8
0.571428571,3164.5,1,1,1,1,1,1,26.0,3,24.0,213,141
1.0,491.0,1,0,1,0,1,1,1.0,1,37.5,31,77
0.75,1980.0,1,1,0,1,1,1,72.5,4,11.0,60,127
1.0,2996.0,1,0,1,1,0,0,58.0,12,21.0,129,113
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.636363636,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1167.0,0,0,1,1,1,1,14.0,20,37.5,59,19
1.0,998.0,1,0,1,0,1,1,0.0,7,9.0,83,99
1.0,1780.0,1,0,1,1,1,1,54.0,15,34.0,78,33
1.0,714.0,1,0,1,1,0,0,31.0,2,7.0,24,10
1.0,1351.0,1,1,1,1,0,1,52.0,5,8.0,137,31
0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1590.0,1,0,1,0,1,1,65.0,3,5.0,104,141
1.0,121.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6875,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1146.0,1,0,1,1,1,1,40.0,4,11.0,46,60
1.0,1187.0,0,1,1,1,1,0,20.0,20,37.5,220,141
1.0,1351.0,0,1,1,1,1,1,50.0,13,27.0,83,95
0.5625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1203.0,1,1,1,1,0,1,17.0,7,10.0,2,57
0.454545455,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,3164.5,1,0,1,1,1,1,72.5,3,34.0,144,31
1.0,536.0,1,0,0,1,1,1,12.0,20,23.0,71,26
0.384615385,1776.0,0,0,1,1,1,1,72.5,20,9.0,220,121
1.0,349.0,1,0,1,1,0,1,10.0,4,16.0,22,26
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,871.0,1,0,0,1,1,1,3.0,20,19.0,112,38
1.0,1089.0,1,1,1,1,0,1,32.0,5,3.0,155,141
0.433333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,799.0,0,0,1,1,1,0,18.0,4,3.0,12,11
1.0,589.0,1,0,0,1,1,1,30.0,1,6.0,67,29
0.772727273,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.526315789,29.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3137.0,0,1,1,1,1,1,26.0,20,37.5,156,133
1.0,1616.0,0,0,1,1,1,1,12.0,2,4.0,200,35
0.571428571,2290.0,0,0,0,0,0,1,47.0,8,3.0,14,17
0.625,618.0,1,0,1,1,1,1,15.0,3,6.0,62,15
1.0,604.0,0,0,1,1,0,1,21.0,11,11.0,60,61
0.428571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,531.0,1,1,1,1,0,1,19.0,11,14.0,82,91
1.0,712.0,0,1,1,1,0,1,72.5,20,7.0,1,141
0.342857143,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,383.0,1,0,0,0,1,1,15.0,20,27.0,31,14
0.391304348,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,545.0,0,0,1,0,0,1,8.0,20,24.0,2,52
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1881.0,0,0,1,1,0,1,72.5,5,12.0,220,21
0.666666667,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,3164.5,1,0,1,1,0,1,72.5,4,15.0,163,141
1.0,1107.0,0,0,1,1,0,0,14.0,5,11.0,54,46
0.318181818,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1512.0,1,1,0,1,1,1,37.0,20,36.0,81,91
1.0,1405.0,1,1,1,1,1,1,72.5,4,19.0,46,17
1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,909.0,1,1,1,1,1,1,7.0,2,14.0,99,141
1.0,1133.0,0,0,1,1,0,0,65.0,5,15.0,49,67
1.0,3164.5,0,0,1,1,1,1,72.5,2,14.0,136,133
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,2,16.0,165,41
1.0,809.0,0,1,1,1,0,1,14.0,15,33.0,109,129
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,138.0,1,0,1,0,0,1,2.0,4,2.0,24,5
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.727272727,195.0,0,0,0,0,0,1,0.0,1,2.0,52,2
1.0,1021.0,1,0,0,1,1,0,24.0,15,14.0,39,30
1.0,599.0,1,1,1,1,0,1,15.0,10,17.0,58,68
1.0,2097.0,1,1,1,1,0,0,36.0,1,27.0,97,141
1.0,2605.0,1,0,1,1,1,1,72.5,11,29.0,68,24
0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.769230769,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.347826087,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,782.0,0,1,0,1,1,1,15.0,17,26.0,42,52
0.695652174,1439.0,1,0,1,1,1,0,72.5,4,3.0,136,14
0.571428571,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,823.0,1,0,1,0,1,1,6.0,2,7.0,42,5
1.0,3164.5,1,0,1,1,1,1,41.0,0,6.0,140,17
1.0,3164.5,0,1,1,1,1,1,72.5,3,21.0,220,65
